File accession	File format	File type	File format type	Output type	File assembly	Experiment accession	Assay	Biosample term id	Biosample term name	Biosample type	Biosample organism	Biosample treatments	Biosample treatments amount	Biosample treatments duration	Biosample genetic modifications methods	Biosample genetic modifications categories	Biosample genetic modifications targets	Biosample genetic modifications gene targets	Biosample genetic modifications site coordinates	Biosample genetic modifications zygosity	Experiment target	Library made from	Library depleted in	Library extraction method	Library lysis method	Library crosslinking method	Library strand specific	Experiment date released	Project	RBNS protein concentration	Library fragmentation method	Library size range	Biological replicate(s)	Technical replicate(s)	Read length	Mapped read length	Run type	Paired end	Paired with	Index of	Derived from	Size	Lab	md5sum	dbxrefs	File download URL	Genome annotation	Platform	Controlled by	File Status	s3_uri	Audit WARNING	Audit NOT_COMPLIANT	Audit ERROR
ENCFF859UJA	bed idr_ranked_peak	bed	idr_ranked_peak	IDR ranked peaks	GRCh38	ENCSR988LZG	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ARID5B-human/				ARID4B-human	DNA						2016-11-08	ENCODE		see document		1	1_1							/files/ENCFF742NMZ/, /files/ENCFF723HPB/	6008733	ENCODE Processing Pipeline	25684e570863047a5e62ec8859a52246		https://www.encodeproject.org/files/ENCFF859UJA/@@download/ENCFF859UJA.bed.gz				released	s3://encode-public/2020/12/02/49303422-ebbd-48b2-a44c-e4dab7047715/ENCFF859UJA.bed.gz	missing genetic modification reagents		
ENCFF581UMI	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR988LZG	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ARID5B-human/				ARID4B-human	DNA						2016-11-08	ENCODE		see document		1	1_1							/files/ENCFF742NMZ/, /files/ENCFF723HPB/, /files/ENCFF356LFX/	531685	ENCODE Processing Pipeline	92cfe5c7145c258f20ce2580064e609a		https://www.encodeproject.org/files/ENCFF581UMI/@@download/ENCFF581UMI.bed.gz				released	s3://encode-public/2020/12/02/4494d188-b1ff-4ff7-8735-91e0089488da/ENCFF581UMI.bed.gz	missing genetic modification reagents		
ENCFF664QJC	bigBed narrowPeak	bigBed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR988LZG	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ARID5B-human/				ARID4B-human	DNA						2016-11-08	ENCODE		see document		1	1_1							/files/ENCFF581UMI/	1215943	ENCODE Processing Pipeline	39942bce70b6a70bb58c3f55d29c73ca		https://www.encodeproject.org/files/ENCFF664QJC/@@download/ENCFF664QJC.bigBed				released	s3://encode-public/2020/12/02/6bba3882-cf5e-4599-a7e2-fb11acdbf6e9/ENCFF664QJC.bigBed	missing genetic modification reagents		
ENCFF611VHP	bigBed narrowPeak	bigBed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR988LZG	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ARID5B-human/				ARID4B-human	DNA						2016-11-08	ENCODE		see document		2	2_1							/files/ENCFF904XRD/	1703460	ENCODE Processing Pipeline	5a678c54fbeea80d0efd80f116c056ea		https://www.encodeproject.org/files/ENCFF611VHP/@@download/ENCFF611VHP.bigBed				released	s3://encode-public/2020/12/02/954dac3c-d83c-4d71-9588-ea06f34c3306/ENCFF611VHP.bigBed	missing genetic modification reagents		
ENCFF904XRD	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR988LZG	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ARID5B-human/				ARID4B-human	DNA						2016-11-08	ENCODE		see document		2	2_1							/files/ENCFF723HPB/, /files/ENCFF356LFX/, /files/ENCFF556JOA/	791981	ENCODE Processing Pipeline	1eedc7f64eab69a41c2fbd12ecb1ffb9		https://www.encodeproject.org/files/ENCFF904XRD/@@download/ENCFF904XRD.bed.gz				released	s3://encode-public/2020/12/02/b442b8fe-7529-4ac8-b429-e4a6e552c7be/ENCFF904XRD.bed.gz	missing genetic modification reagents		
ENCFF821DOO	bigBed narrowPeak	bigBed	narrowPeak	conservative IDR thresholded peaks	GRCh38	ENCSR988LZG	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ARID5B-human/				ARID4B-human	DNA						2016-11-08	ENCODE		see document		1, 2	1_1, 2_1							/files/ENCFF434BGG/	1832272	ENCODE Processing Pipeline	36cf7abe455e40acd89015156bbe05ac		https://www.encodeproject.org/files/ENCFF821DOO/@@download/ENCFF821DOO.bigBed				released	s3://encode-public/2020/12/02/a4608b28-ce29-4c60-b323-6cfc0d32a308/ENCFF821DOO.bigBed	missing genetic modification reagents		
ENCFF220RCK	bed idr_ranked_peak	bed	idr_ranked_peak	IDR ranked peaks	GRCh38	ENCSR988LZG	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ARID5B-human/				ARID4B-human	DNA						2016-11-08	ENCODE		see document		1, 2	1_1, 2_1							/files/ENCFF742NMZ/, /files/ENCFF723HPB/, /files/ENCFF556JOA/	7516931	ENCODE Processing Pipeline	a440617f1249fd1ec44a9f4976edd8c1		https://www.encodeproject.org/files/ENCFF220RCK/@@download/ENCFF220RCK.bed.gz				released	s3://encode-public/2020/12/02/36168e9a-db22-4764-9ef3-620f6256cf6f/ENCFF220RCK.bed.gz	missing genetic modification reagents		
ENCFF408HSH	bed idr_ranked_peak	bed	idr_ranked_peak	IDR ranked peaks	GRCh38	ENCSR988LZG	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ARID5B-human/				ARID4B-human	DNA						2016-11-08	ENCODE		see document		1, 2	1_1, 2_1							/files/ENCFF742NMZ/, /files/ENCFF723HPB/, /files/ENCFF556JOA/	7523636	ENCODE Processing Pipeline	09173f2337872d38fd51b5ccb103f3de		https://www.encodeproject.org/files/ENCFF408HSH/@@download/ENCFF408HSH.bed.gz				released	s3://encode-public/2020/12/02/bd688cba-bfc2-46f6-b1f0-3c9d5d24c82a/ENCFF408HSH.bed.gz	missing genetic modification reagents		
ENCFF519OXJ	bigBed narrowPeak	bigBed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR988LZG	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ARID5B-human/				ARID4B-human	DNA						2016-11-08	ENCODE		see document		1, 2	1_1, 2_1							/files/ENCFF492BXK/	1901150	ENCODE Processing Pipeline	cc7dc620f80d1d9397cfefceff838b2a		https://www.encodeproject.org/files/ENCFF519OXJ/@@download/ENCFF519OXJ.bigBed				released	s3://encode-public/2020/12/02/8d912b1e-dd38-4006-83cc-8e9e849637c5/ENCFF519OXJ.bigBed	missing genetic modification reagents		
ENCFF044BFC	bam	bam		unfiltered alignments	hg19	ENCSR334KIQ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens										SP1-human	DNA						2016-10-31	ENCODE			450-650	1	1_1		100					/files/ENCFF807MUK/, /files/ENCFF324PPG/, /files/ENCFF042XDV/	5941048046	ENCODE Processing Pipeline	ba6ad9431f5aaca730cbcaac369fffcc		https://www.encodeproject.org/files/ENCFF044BFC/@@download/ENCFF044BFC.bam				released	s3://encode-public/2018/02/22/1ac93423-4f01-4901-aea1-9f5060cb9af4/ENCFF044BFC.bam			
ENCFF584SQC	bam	bam		unfiltered alignments	hg19	ENCSR334KIQ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens										SP1-human	DNA						2016-10-31	ENCODE			450-650	2	2_1		100					/files/ENCFF124RBK/, /files/ENCFF807MUK/, /files/ENCFF554IYL/	6675199294	ENCODE Processing Pipeline	089b71f37230792721af599b7d5b13dc		https://www.encodeproject.org/files/ENCFF584SQC/@@download/ENCFF584SQC.bam				released	s3://encode-public/2018/02/22/319e127d-482d-4d33-bb73-15d9bf0c1be9/ENCFF584SQC.bam			
ENCFF324PPG	fastq	fastq		reads		ENCSR334KIQ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens										SP1-human	DNA						2016-10-31	ENCODE			450-650	1	1_1	100		paired-ended	2	/files/ENCFF042XDV/			2714637888	Michael Snyder, Stanford	86e680fc995f80ab12924812a409d6de	SRA:SRR5111443	https://www.encodeproject.org/files/ENCFF324PPG/@@download/ENCFF324PPG.fastq.gz		Illumina HiSeq 2000	/files/ENCFF002EFE/	released	s3://encode-public/2016/05/12/9311f3fd-ba60-4c61-8884-ab552846ad23/ENCFF324PPG.fastq.gz			
ENCFF554IYL	fastq	fastq		reads		ENCSR334KIQ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens										SP1-human	DNA						2016-10-31	ENCODE			450-650	2	2_1	100		paired-ended	2	/files/ENCFF124RBK/			3079931305	Michael Snyder, Stanford	ca4abf9ac48e9687fcee5de7c1431bbd	SRA:SRR5111442	https://www.encodeproject.org/files/ENCFF554IYL/@@download/ENCFF554IYL.fastq.gz		Illumina HiSeq 2000	/files/ENCFF002EEZ/	released	s3://encode-public/2016/05/13/21048337-09a4-4032-844d-8df6e439efba/ENCFF554IYL.fastq.gz			
ENCFF042XDV	fastq	fastq		reads		ENCSR334KIQ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens										SP1-human	DNA						2016-10-31	ENCODE			450-650	1	1_1	100		paired-ended	1	/files/ENCFF324PPG/			2574692621	Michael Snyder, Stanford	86c09b30dde84b78a54ab020175d92a4	SRA:SRR5111443	https://www.encodeproject.org/files/ENCFF042XDV/@@download/ENCFF042XDV.fastq.gz		Illumina HiSeq 2000	/files/ENCFF002EFC/	released	s3://encode-public/2016/05/12/2014185e-e7ff-45a3-9989-d8f2f0970eaf/ENCFF042XDV.fastq.gz			
ENCFF124RBK	fastq	fastq		reads		ENCSR334KIQ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens										SP1-human	DNA						2016-10-31	ENCODE			450-650	2	2_1	100		paired-ended	1	/files/ENCFF554IYL/			2919176486	Michael Snyder, Stanford	3aa66133d7ce87eb41cea4c1e496d522	SRA:SRR5111442	https://www.encodeproject.org/files/ENCFF124RBK/@@download/ENCFF124RBK.fastq.gz		Illumina HiSeq 2000	/files/ENCFF002EFB/	released	s3://encode-public/2016/05/13/a1456c6f-8afa-4001-b1b0-adcebd83833c/ENCFF124RBK.fastq.gz			
ENCFF302SCR	bam	bam		alignments	hg19	ENCSR334KIQ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens										SP1-human	DNA						2016-10-31	ENCODE			450-650	2	2_1		100					/files/ENCFF124RBK/, /files/ENCFF807MUK/, /files/ENCFF554IYL/	5377094064	ENCODE Processing Pipeline	a78170b89647dabeccb676ef519ff0bf		https://www.encodeproject.org/files/ENCFF302SCR/@@download/ENCFF302SCR.bam				released	s3://encode-public/2016/05/18/254ccb1e-dc58-45e9-889c-f4107397b958/ENCFF302SCR.bam			
ENCFF865UXV	bam	bam		alignments	hg19	ENCSR334KIQ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens										SP1-human	DNA						2016-10-31	ENCODE			450-650	1	1_1		100					/files/ENCFF807MUK/, /files/ENCFF324PPG/, /files/ENCFF042XDV/	4858237967	ENCODE Processing Pipeline	cb7156d5c83144989fb2d5ef232d4225		https://www.encodeproject.org/files/ENCFF865UXV/@@download/ENCFF865UXV.bam				released	s3://encode-public/2016/05/18/d3393124-b101-4a22-95b3-4707cc1af46f/ENCFF865UXV.bam			
ENCFF393YVZ	bigWig	bigWig		signal p-value	hg19	ENCSR334KIQ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens										SP1-human	DNA						2016-10-31	ENCODE			450-650	1	1_1							/files/ENCFF865UXV/, /files/ENCFF449NNE/	1234155740	ENCODE Processing Pipeline	d8f91666a1b36bed6efbda4fe7a01664		https://www.encodeproject.org/files/ENCFF393YVZ/@@download/ENCFF393YVZ.bigWig				released	s3://encode-public/2016/09/01/6fe40320-0144-48e2-8738-0e55113bfd95/ENCFF393YVZ.bigWig			
ENCFF615IZK	bigWig	bigWig		signal p-value	hg19	ENCSR334KIQ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens										SP1-human	DNA						2016-10-31	ENCODE			450-650	2	2_1							/files/ENCFF302SCR/, /files/ENCFF999EQI/	961514682	ENCODE Processing Pipeline	0c5ee31bf88d319f8bb099799a10ef9b		https://www.encodeproject.org/files/ENCFF615IZK/@@download/ENCFF615IZK.bigWig				released	s3://encode-public/2016/09/01/044c1c15-da7e-4ecf-8e37-b9c207f3feb7/ENCFF615IZK.bigWig			
ENCFF111LJY	bigWig	bigWig		signal p-value	hg19	ENCSR334KIQ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens										SP1-human	DNA						2016-10-31	ENCODE			450-650	1, 2	1_1, 2_1							/files/ENCFF865UXV/, /files/ENCFF302SCR/, /files/ENCFF999EQI/, /files/ENCFF449NNE/	2118076564	ENCODE Processing Pipeline	cc2b82f73b4dc4fb3f0e57b2285c4ce9		https://www.encodeproject.org/files/ENCFF111LJY/@@download/ENCFF111LJY.bigWig				released	s3://encode-public/2016/09/01/0ed503cf-fbc9-4365-bab9-a7342d31750d/ENCFF111LJY.bigWig			
ENCFF338XFA	bigWig	bigWig		fold change over control	hg19	ENCSR334KIQ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens										SP1-human	DNA						2016-10-31	ENCODE			450-650	1	1_1							/files/ENCFF865UXV/, /files/ENCFF449NNE/	1225109670	ENCODE Processing Pipeline	71f3d56327d421b05cc30ff924ba5aba		https://www.encodeproject.org/files/ENCFF338XFA/@@download/ENCFF338XFA.bigWig				released	s3://encode-public/2016/09/01/3faba496-0639-405d-8886-5f69ff76ee74/ENCFF338XFA.bigWig			
ENCFF275JAS	bigWig	bigWig		fold change over control	hg19	ENCSR334KIQ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens										SP1-human	DNA						2016-10-31	ENCODE			450-650	2	2_1							/files/ENCFF302SCR/, /files/ENCFF999EQI/	1188099421	ENCODE Processing Pipeline	0b0761c11e8e44ec8ba4153911fa4abb		https://www.encodeproject.org/files/ENCFF275JAS/@@download/ENCFF275JAS.bigWig				released	s3://encode-public/2016/09/01/c96b557d-f177-45f2-9692-27cce48ce090/ENCFF275JAS.bigWig			
ENCFF732DBE	bigWig	bigWig		fold change over control	hg19	ENCSR334KIQ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens										SP1-human	DNA						2016-10-31	ENCODE			450-650	1, 2	1_1, 2_1							/files/ENCFF865UXV/, /files/ENCFF302SCR/, /files/ENCFF999EQI/, /files/ENCFF449NNE/	2118194730	ENCODE Processing Pipeline	90103b9f84450e874045737458ac0a54		https://www.encodeproject.org/files/ENCFF732DBE/@@download/ENCFF732DBE.bigWig				released	s3://encode-public/2016/09/01/7cc2a4a4-4ab3-43d3-a731-7e776a30e1ad/ENCFF732DBE.bigWig			
ENCFF894JDZ	bed narrowPeak	bed	narrowPeak	peaks and background as input for IDR	hg19	ENCSR334KIQ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens										SP1-human	DNA						2016-10-31	ENCODE			450-650	1	1_1							/files/ENCFF865UXV/, /files/ENCFF449NNE/	6083895	ENCODE Processing Pipeline	6f28a07567a7c87aac0144826f7c10d2		https://www.encodeproject.org/files/ENCFF894JDZ/@@download/ENCFF894JDZ.bed.gz				released	s3://encode-public/2016/09/01/cbefb971-6fc7-4fd4-9327-6dfb4495472f/ENCFF894JDZ.bed.gz			
ENCFF894RIX	bed narrowPeak	bed	narrowPeak	peaks and background as input for IDR	hg19	ENCSR334KIQ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens										SP1-human	DNA						2016-10-31	ENCODE			450-650	1, 2	1_1, 2_1							/files/ENCFF865UXV/, /files/ENCFF302SCR/, /files/ENCFF999EQI/, /files/ENCFF449NNE/	7086043	ENCODE Processing Pipeline	6f890227a4b23998405b12163d126fd2		https://www.encodeproject.org/files/ENCFF894RIX/@@download/ENCFF894RIX.bed.gz				released	s3://encode-public/2016/09/01/3d111b9d-9d71-4a3c-99cd-395aa0a998b2/ENCFF894RIX.bed.gz			
ENCFF904OAW	bed narrowPeak	bed	narrowPeak	peaks and background as input for IDR	hg19	ENCSR334KIQ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens										SP1-human	DNA						2016-10-31	ENCODE			450-650	2	2_1							/files/ENCFF302SCR/, /files/ENCFF999EQI/	6162004	ENCODE Processing Pipeline	c0e2723097c48f7a7a56c2195de986d5		https://www.encodeproject.org/files/ENCFF904OAW/@@download/ENCFF904OAW.bed.gz				released	s3://encode-public/2016/09/01/647d4288-c1b4-44a3-ac54-4db5e6366c17/ENCFF904OAW.bed.gz			
ENCFF834UHI	bigBed narrowPeak	bigBed	narrowPeak	peaks and background as input for IDR	hg19	ENCSR334KIQ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens										SP1-human	DNA						2016-10-31	ENCODE			450-650	1	1_1							/files/ENCFF894JDZ/	11264102	ENCODE Processing Pipeline	2452b64454ca72d09c23dfe36399d374		https://www.encodeproject.org/files/ENCFF834UHI/@@download/ENCFF834UHI.bigBed				released	s3://encode-public/2016/09/01/682a59e1-6e0e-4deb-943a-1339b3bcd891/ENCFF834UHI.bigBed			
ENCFF640CWE	bigBed narrowPeak	bigBed	narrowPeak	peaks and background as input for IDR	hg19	ENCSR334KIQ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens										SP1-human	DNA						2016-10-31	ENCODE			450-650	2	2_1							/files/ENCFF904OAW/	11278038	ENCODE Processing Pipeline	a6dbb74125fe3bfe5a9c97421f1838a1		https://www.encodeproject.org/files/ENCFF640CWE/@@download/ENCFF640CWE.bigBed				released	s3://encode-public/2016/09/01/4d6946ca-9f14-4cea-97f0-40126bf4dc4c/ENCFF640CWE.bigBed			
ENCFF566XIZ	bigBed narrowPeak	bigBed	narrowPeak	peaks and background as input for IDR	hg19	ENCSR334KIQ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens										SP1-human	DNA						2016-10-31	ENCODE			450-650	1, 2	1_1, 2_1							/files/ENCFF894RIX/	11297134	ENCODE Processing Pipeline	4c14abb65aa273fcfe0792a1c44bd736		https://www.encodeproject.org/files/ENCFF566XIZ/@@download/ENCFF566XIZ.bigBed				released	s3://encode-public/2016/09/01/13bdca9a-125e-4e45-8b64-9c970807ada1/ENCFF566XIZ.bigBed			
ENCFF292SZD	bed narrowPeak	bed	narrowPeak	conservative IDR thresholded peaks	hg19	ENCSR334KIQ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens										SP1-human	DNA						2016-10-31	ENCODE			450-650	1, 2	1_1, 2_1							/files/ENCFF001TDO/, /files/ENCFF894RIX/, /files/ENCFF904OAW/, /files/ENCFF894JDZ/	18708	ENCODE Processing Pipeline	9f40e4a84a786f4534bf6316df7e2fd1		https://www.encodeproject.org/files/ENCFF292SZD/@@download/ENCFF292SZD.bed.gz				released	s3://encode-public/2016/09/01/bc06b36a-3f45-4641-a463-05c27c2938bc/ENCFF292SZD.bed.gz			
ENCFF573ALP	bed narrowPeak	bed	narrowPeak	optimal IDR thresholded peaks	hg19	ENCSR334KIQ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens										SP1-human	DNA						2016-10-31	ENCODE			450-650	1, 2	1_1, 2_1							/files/ENCFF001TDO/, /files/ENCFF894RIX/, /files/ENCFF904OAW/, /files/ENCFF894JDZ/	35549	ENCODE Processing Pipeline	e3b333943669cf298b44651490ef0df4		https://www.encodeproject.org/files/ENCFF573ALP/@@download/ENCFF573ALP.bed.gz				released	s3://encode-public/2016/09/01/b35e3ac7-59d7-401c-9644-11e14565a7b7/ENCFF573ALP.bed.gz			
ENCFF340AVA	bigBed narrowPeak	bigBed	narrowPeak	conservative IDR thresholded peaks	hg19	ENCSR334KIQ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens										SP1-human	DNA						2016-10-31	ENCODE			450-650	1, 2	1_1, 2_1							/files/ENCFF292SZD/	84488	ENCODE Processing Pipeline	d521fa36fb2e2f3abd2807c72cc571f1		https://www.encodeproject.org/files/ENCFF340AVA/@@download/ENCFF340AVA.bigBed				released	s3://encode-public/2016/09/01/abc4ff1f-826c-4a41-850a-3f1c5443710b/ENCFF340AVA.bigBed			
ENCFF744GIL	bigBed narrowPeak	bigBed	narrowPeak	optimal IDR thresholded peaks	hg19	ENCSR334KIQ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens										SP1-human	DNA						2016-10-31	ENCODE			450-650	1, 2	1_1, 2_1							/files/ENCFF573ALP/	110350	ENCODE Processing Pipeline	ae7924558ffcfa4d0b69d4266309902b		https://www.encodeproject.org/files/ENCFF744GIL/@@download/ENCFF744GIL.bigBed				released	s3://encode-public/2016/09/01/8b87cc76-de33-4f21-bb47-a5bfe6f30800/ENCFF744GIL.bigBed			
ENCFF378KCE	bam	bam		unfiltered alignments	GRCh38	ENCSR334KIQ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens										SP1-human	DNA						2016-10-31	ENCODE			450-650	1	1_1		100					/files/ENCFF643CGH/, /files/ENCFF324PPG/, /files/ENCFF042XDV/	5953678628	ENCODE Processing Pipeline	66246ac141f86935b34e3fd549e84525		https://www.encodeproject.org/files/ENCFF378KCE/@@download/ENCFF378KCE.bam				released	s3://encode-public/2016/10/09/a184b8d7-960e-4ae2-825f-ca619b48973d/ENCFF378KCE.bam			
ENCFF783UJA	bam	bam		unfiltered alignments	GRCh38	ENCSR334KIQ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens										SP1-human	DNA						2016-10-31	ENCODE			450-650	2	2_1		100					/files/ENCFF124RBK/, /files/ENCFF643CGH/, /files/ENCFF554IYL/	6689466295	ENCODE Processing Pipeline	a6101c6f4f675625e6735c3e4099c2c5		https://www.encodeproject.org/files/ENCFF783UJA/@@download/ENCFF783UJA.bam				released	s3://encode-public/2016/10/09/fee35a22-fca8-4506-a194-d54baaa6e80b/ENCFF783UJA.bam			
ENCFF720ANK	bam	bam		alignments	GRCh38	ENCSR334KIQ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens										SP1-human	DNA						2016-10-31	ENCODE			450-650	1	1_1		100					/files/ENCFF643CGH/, /files/ENCFF324PPG/, /files/ENCFF042XDV/	4870226174	ENCODE Processing Pipeline	b0a8d40527c3917342ddd1d2f057b59b		https://www.encodeproject.org/files/ENCFF720ANK/@@download/ENCFF720ANK.bam				released	s3://encode-public/2016/10/09/5c858017-7e7a-45e0-8004-f04e3dc1321f/ENCFF720ANK.bam			
ENCFF875FET	bam	bam		alignments	GRCh38	ENCSR334KIQ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens										SP1-human	DNA						2016-10-31	ENCODE			450-650	2	2_1		100					/files/ENCFF124RBK/, /files/ENCFF643CGH/, /files/ENCFF554IYL/	5392080530	ENCODE Processing Pipeline	430e16c58bd1b91b3dafd61286b24bba		https://www.encodeproject.org/files/ENCFF875FET/@@download/ENCFF875FET.bam				released	s3://encode-public/2016/10/09/3e94b06a-ace2-4498-ad9e-1d07f049c97b/ENCFF875FET.bam			
ENCFF108ULG	bigWig	bigWig		signal p-value	GRCh38	ENCSR334KIQ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens										SP1-human	DNA						2016-10-31	ENCODE			450-650	1	1_1							/files/ENCFF720ANK/, /files/ENCFF190EPQ/	954453433	ENCODE Processing Pipeline	aa433b7f44d24235088aa7f2b5e98663		https://www.encodeproject.org/files/ENCFF108ULG/@@download/ENCFF108ULG.bigWig				released	s3://encode-public/2016/10/24/422fb3dd-ce37-45ef-9fbe-c2fdbfd27f95/ENCFF108ULG.bigWig			
ENCFF847BWV	bigWig	bigWig		signal p-value	GRCh38	ENCSR334KIQ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens										SP1-human	DNA						2016-10-31	ENCODE			450-650	2	2_1							/files/ENCFF950AXC/, /files/ENCFF875FET/	926498842	ENCODE Processing Pipeline	cf2395091c413fa8be9dcaebc18f29f6		https://www.encodeproject.org/files/ENCFF847BWV/@@download/ENCFF847BWV.bigWig				released	s3://encode-public/2016/10/24/e537b9c0-6a31-4061-acad-8bc8f7baa394/ENCFF847BWV.bigWig			
ENCFF348CIS	bigWig	bigWig		signal p-value	GRCh38	ENCSR334KIQ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens										SP1-human	DNA						2016-10-31	ENCODE			450-650	1, 2	1_1, 2_1							/files/ENCFF720ANK/, /files/ENCFF190EPQ/, /files/ENCFF950AXC/, /files/ENCFF875FET/	1795467201	ENCODE Processing Pipeline	ef1c6a4ba9655f7188520b6bbc5a9564		https://www.encodeproject.org/files/ENCFF348CIS/@@download/ENCFF348CIS.bigWig				released	s3://encode-public/2016/10/24/516f9044-ca36-4552-a9d6-eeb312fb4ba4/ENCFF348CIS.bigWig			
ENCFF775KAX	bigWig	bigWig		fold change over control	GRCh38	ENCSR334KIQ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens										SP1-human	DNA						2016-10-31	ENCODE			450-650	1	1_1							/files/ENCFF720ANK/, /files/ENCFF190EPQ/	1210370018	ENCODE Processing Pipeline	85bb711f2746bd374d3c0174dbc63ecf		https://www.encodeproject.org/files/ENCFF775KAX/@@download/ENCFF775KAX.bigWig				released	s3://encode-public/2016/10/24/c57df06b-8ec6-4703-9bca-2f138d579bbc/ENCFF775KAX.bigWig			
ENCFF398OWD	bigWig	bigWig		fold change over control	GRCh38	ENCSR334KIQ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens										SP1-human	DNA						2016-10-31	ENCODE			450-650	2	2_1							/files/ENCFF950AXC/, /files/ENCFF875FET/	1135527414	ENCODE Processing Pipeline	6ce012f954cf23d60172502fbd33875a		https://www.encodeproject.org/files/ENCFF398OWD/@@download/ENCFF398OWD.bigWig				released	s3://encode-public/2016/10/24/b3c64c90-c79c-40f2-8c4e-8903e2b1a6df/ENCFF398OWD.bigWig			
